frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
147,8.0,[1068.2898498320233 1157.478509823202 1584.4740785758531 1606.7894672893692],[1227.0670166015625 1410.761474609375 1399.9976806640625 1508.1578369140625],0.49604910612106323,KK05ZZK,0.46440375609367646
148,1.0,[2045.9485454208982 1264.0763838213793 2640.7766232716176 1769.3007677302726],[2265.642578125 1570.2286376953125 2479.870849609375 1661.868896484375],0.47708845138549805,AP05JEO,0.27661099498424885
148,8.0,[1063.101187698508 1160.244442132828 1582.8294383189818 1611.0003179824141],[1225.38330078125 1415.5731201171875 1400.3975830078125 1506.015869140625],0.4518829584121704,KM05ZZK,0.7941001062460536
149,1.0,[2049.9195505665352 1268.495411376386 2646.9688932189724 1776.5866002032399],[2273.28662109375 1577.0562744140625 2476.587158203125 1678.4366455078125],0.5489027500152588,AP05JEO,0.31278655274407996
150,8.0,[1060.6391055129059 1166.9334885552944 1582.765988105403 1621.1140890921006],[1224.71630859375 1432.723388671875 1401.941650390625 1526.67919921875],0.5218061208724976,KH15ZZK,0.3328887976917493
150,1.0,[2054.0792329143264 1273.5407121595579 2655.793316649138 1785.0069135281294],[2273.279296875 1590.596923828125 2477.111083984375 1679.455810546875],0.44759896397590637,AP05JEO,0.4455114151380226
151,1.0,[2055.9585795232483 1275.8436944554132 2660.409332929566 1789.7299661808765],[2267.364013671875 1581.9532470703125 2481.844482421875 1683.7357177734375],0.5332068800926208,AP05JEO,0.2338264798923035
152,1.0,[2050.5328032257185 1280.300762811663 2658.1043140318325 1794.1544704200373],[2270.84423828125 1589.7264404296875 2479.36181640625 1686.5452880859375],0.4929550886154175,AP05JEO,0.4041073253763789
153,8.0,[1050.826655340199 1176.2590637868764 1579.3449681498055 1631.677976198179],[1218.92138671875 1441.283203125 1400.9287109375 1539.0377197265625],0.5478187203407288,KH15ZZK,0.40749987346065597
153,1.0,[2045.3424646429792 1284.7870348228907 2657.1099122272867 1800.5751359661685],[2264.524169921875 1604.495361328125 2473.934326171875 1706.57958984375],0.5196609497070312,AP05JEO,0.5142259216956777
154,8.0,[1049.9877266923222 1178.6426502235252 1578.3864392610863 1634.2038987215708],[1217.5277099609375 1445.083740234375 1402.5528564453125 1545.89208984375],0.5794970393180847,KH05ZZK,0.41350674910368895
154,1.0,[2045.092566914287 1286.2745483711328 2662.7303940999755 1803.7315493735978],[2272.869873046875 1609.6944580078125 2474.025146484375 1702.9969482421875],0.5119913220405579,AP05JEO,0.3796761240862492
155,8.0,[1047.2210309086847 1181.7901382377838 1576.3075041704858 1638.883093334791],[1215.9840087890625 1447.49853515625 1398.8426513671875 1550.9835205078125],0.5650917291641235,KH05ZZK,0.21638697968449674
155,1.0,[2047.3560495148179 1290.6686574610367 2670.8448387534645 1809.3274333766644],[2270.87060546875 1618.861083984375 2479.777099609375 1710.410888671875],0.5139740705490112,AP05JEO,0.365018963964269
156,8.0,[1044.1265072177441 1183.0912119605953 1573.9496325760372 1644.889546278395],[1215.947021484375 1452.2318115234375 1398.2611083984375 1555.1700439453125],0.5782922506332397,KH05ZZK,0.2704925674656398
156,1.0,[2053.3625290127966 1300.8115506986035 2673.3145591797766 1820.0674281685372],[2273.83740234375 1618.6883544921875 2488.587158203125 1716.5128173828125],0.5644984245300293,AP05JEO,0.5246914909364955
157,1.0,[2046.9271713627713 1302.5507508463058 2668.5602199497043 1823.089225909924],[2267.657958984375 1615.2996826171875 2497.452392578125 1711.406982421875],0.45128101110458374,AP05JEO,0.47625516382158767
158,1.0,[2047.1840484526047 1306.488727910487 2669.5162122063484 1827.7794033872742],[2278.358642578125 1620.7525634765625 2497.190185546875 1726.24951171875],0.5214645266532898,AP05JEO,0.16264639149314553
158,8.0,[1034.7110292820726 1186.06064814543 1569.6525345505966 1652.892901084999],[1208.59765625 1455.4932861328125 1393.693115234375 1556.0906982421875],0.49584755301475525,KH05ZTK,0.36254693324311416
159,1.0,[2046.427469254013 1310.9878021738948 2670.830212436149 1834.1112082744987],[2277.314453125 1633.46044921875 2494.286376953125 1734.419677734375],0.5258539319038391,AP05JEO,0.2672740923920805
159,8.0,[1035.4062133422053 1190.7249587047404 1570.3204977255054 1659.19518483186],[1213.16552734375 1470.0213623046875 1392.8671875 1565.368408203125],0.4795074462890625,KH05ZIK,0.5709208979586274
160,1.0,[2056.39767954989 1314.8465807892053 2674.4172658487223 1838.4716871432806],[2283.703125 1633.3839111328125 2498.82861328125 1734.6024169921875],0.5182157158851624,AP05JEO,0.5246824393928127
160,8.0,[1034.4776773280335 1194.0575582130925 1570.149300804532 1664.0709437725006],[1213.74072265625 1470.18896484375 1393.1873779296875 1564.919677734375],0.4897790253162384,KH05ZZK,0.4789354427623613
161,1.0,[2055.262165351791 1319.660806422552 2673.46481207356 1844.73982302285],[2277.80908203125 1643.0355224609375 2493.2421875 1734.206298828125],0.4295380413532257,AP05JEO,0.2856667530518486
162,1.0,[2051.931060690375 1325.0984245151885 2674.5983519073293 1853.3047659891408],[2285.649658203125 1657.7742919921875 2494.49560546875 1750.354248046875],0.4786275327205658,AP05JEO,0.14988720031290212
163,8.0,[1024.9188320579765 1205.414580243362 1568.0577422782917 1676.5927270360628],[1208.1844482421875 1481.52099609375 1386.2984619140625 1578.21533203125],0.5549315214157104,RH05ZZK,0.3355562761577709
163,1.0,[2055.166879798353 1329.0024573462474 2678.6690643652973 1859.0216255239675],[2282.3701171875 1657.474853515625 2490.801513671875 1755.98046875],0.49359241127967834,AP05JEO,0.41147871470427677
164,1.0,[2060.7241117699386 1333.014968877521 2683.016338545799 1866.0054017764724],[2289.768310546875 1666.4139404296875 2497.88671875 1758.6507568359375],0.5237740278244019,AP05JEO,0.3167782149700392
165,8.0,[1019.7807995073862 1218.842260409744 1567.7944878084522 1691.4709494188837],[1203.55419921875 1492.5487060546875 1385.1463623046875 1590.9744873046875],0.581013560295105,KH05ZZK,0.5438853405165948
165,1.0,[2067.8726296668037 1338.0003880222632 2686.7573621660513 1874.8832605834434],[2287.157470703125 1671.45556640625 2499.391357421875 1765.28173828125],0.5555869936943054,AP05JEO,0.18918894926070517
166,1.0,[2066.131498561323 1343.2371786337967 2684.278634257194 1881.647379578184],[2292.926513671875 1669.354248046875 2502.558349609375 1769.124755859375],0.5420374870300293,AP05JED,0.3071390932658327
167,1.0,[2063.058069064878 1349.361731953678 2684.466062546819 1889.0980589566598],[2290.60498046875 1679.7415771484375 2511.568603515625 1777.792724609375],0.459113210439682,AP05JEO,0.3236583767263875
170,8.0,[1008.2630691297766 1242.2297385271104 1563.337215426636 1718.5613409559137],[1195.883056640625 1520.507080078125 1377.2607421875 1612.354248046875],0.5495346784591675,KN05ZZR,0.2228018640656519
170,1.0,[2079.935200516371 1360.4582455576337 2697.1640283365887 1901.2682391323874],[2292.089111328125 1707.3343505859375 2498.895751953125 1807.1751708984375],0.547360360622406,AP05JEO,0.22701173732436247
171,1.0,[2082.6239643964113 1367.4877848928231 2698.823894233978 1908.3095970153508],[2295.075439453125 1711.6820068359375 2521.76220703125 1812.8682861328125],0.547897458076477,AP35HEG,0.08420467090667536
172,1.0,[2076.48314346981 1373.5975867533868 2698.462950222386 1915.6067026911367],[2301.564697265625 1714.4666748046875 2518.523193359375 1807.1055908203125],0.5423642992973328,AP05JEO,0.37616465532918736
173,8.0,[1002.9546951590178 1255.2558517553814 1561.254785798631 1728.881683054605],[1180.489013671875 1530.216064453125 1373.277099609375 1630.008544921875],0.5539640784263611,KN05ZZK,0.47934198615869
174,1.0,[2085.5036456639914 1385.9880213057827 2708.2271886985404 1930.7468406596277],[2306.72607421875 1723.67578125 2533.162353515625 1827.831298828125],0.554215669631958,AP05JED,0.12427835429363593
175,1.0,[2083.6190903375464 1392.818582138169 2708.347473952028 1937.9023539389627],[2303.779541015625 1730.4906005859375 2523.275146484375 1829.8765869140625],0.5894546508789062,AP05JED,0.1196095177756453
176,1.0,[2077.514460362436 1399.1686784351546 2706.9734762243197 1945.3031066269723],[2306.463134765625 1743.5906982421875 2521.237548828125 1838.1551513671875],0.5125947594642639,AP05JEO,0.22884667540851425
177,1.0,[2085.077894729039 1406.6812343462102 2714.998005985789 1954.0365988427075],[2301.405029296875 1756.0447998046875 2525.14599609375 1859.9329833984375],0.5837737917900085,AP05JEO,0.4721183112947015
177,8.0,[997.535472172729 1276.9432311034689 1557.2298910864433 1750.0941992038483],[1173.8111572265625 1557.171875 1356.605224609375 1654.2928466796875],0.5574901700019836,KH05ZIK,0.7598699745983473
178,8.0,[997.2310296415221 1279.3365750301436 1556.465892524187 1754.0622924103923],[1170.45068359375 1560.2420654296875 1357.138427734375 1658.4906005859375],0.5234262347221375,KH05ZZK,0.17234229818878594
178,1.0,[2087.7221113048718 1411.446253345455 2721.374432580593 1960.7132244402144],[2307.974365234375 1754.1544189453125 2536.014404296875 1852.3260498046875],0.5013802647590637,AP05JEO,0.18401197999629354
179,1.0,[2089.5579230404737 1416.1423904541107 2728.353765057942 1967.7808587926302],[2313.16943359375 1762.270751953125 2535.537109375 1861.17626953125],0.53109210729599,AP05JEO,0.3024849858010412
179,8.0,[993.4022723141532 1281.7183763947971 1553.7025559319811 1759.4535382755487],[1171.494873046875 1568.2998046875 1356.1937255859375 1662.122314453125],0.5125497579574585,KN05ZZK,0.38614505653368186
180,8.0,[987.5294856574868 1285.014460825285 1548.3527208341393 1767.8117391238447],[1172.180908203125 1577.6671142578125 1356.4593505859375 1673.2371826171875],0.5538570284843445,RH05ZZN,0.4564037133421908
180,1.0,[2091.6248469847933 1421.5430557635132 2732.270977944754 1976.220113991079],[2305.879150390625 1756.929931640625 2540.53564453125 1882.494140625],0.31281578540802,AP05JED,0.2922412591866375
181,1.0,[2094.4613780448326 1426.6691774930086 2735.7140388093394 1984.3243261370612],[2322.892333984375 1767.7393798828125 2541.5078125 1874.4979248046875],0.5871773958206177,AP05JED,0.19258533461119057
181,8.0,[985.6359520927931 1288.3663068117996 1546.9761727708556 1773.7220883099706],[1170.142822265625 1574.665771484375 1355.567626953125 1676.696533203125],0.5758365392684937,KH05ZZK,0.4513994555470092
182,1.0,[2094.0139261057675 1429.2470043770797 2741.531637373153 1989.7838901975585],[2316.911376953125 1776.170654296875 2538.206787109375 1877.5458984375],0.546517550945282,AP05JED,0.15401094404171975
183,8.0,[980.6803256635646 1301.949097058795 1541.950262743159 1789.7212979660362],[1169.591064453125 1589.800048828125 1356.0509033203125 1688.548095703125],0.6446844339370728,KH05ZZK,0.5239838440250008
183,1.0,[2090.0600475782767 1433.984614785069 2748.3318069116995 1995.9963060769287],[2316.84228515625 1789.8768310546875 2548.740478515625 1889.3287353515625],0.5237208008766174,AP05JEO,0.3543334533316716
184,1.0,[2089.351631501235 1438.9946206010654 2753.0541178629255 2001.5211781751987],[2315.268310546875 1798.348388671875 2546.512939453125 1904.13720703125],0.5056313276290894,AP05JEO,0.39118546414182886
185,8.0,[976.7389283944053 1308.5359379319657 1536.933460496668 1800.5414505805434],[1158.3106689453125 1598.754638671875 1354.1573486328125 1701.38671875],0.5937232971191406,KH05ZZK,0.7413079165057725
185,1.0,[2091.9558638552517 1445.804411713521 2758.915038844584 2009.7820017718523],[2319.43798828125 1808.73046875 2544.722412109375 1909.866943359375],0.5769008994102478,AP05JEO,0.6432190969339989
186,1.0,[2092.36603965089 1452.8251844047616 2763.087952716291 2019.6676509468773],[2325.2177734375 1816.2550048828125 2536.00341796875 1908.4288330078125],0.5825967788696289,AP05JEO,0.3190118414578524
186,8.0,[972.213260213735 1312.4710751355653 1534.4022086931045 1808.0278419105464],[1156.306396484375 1605.999755859375 1351.7081298828125 1707.391845703125],0.5747737288475037,KH05ZZK,0.6842064968221692
187,1.0,[2088.254480974546 1457.9483085253723 2762.2480592463116 2027.05656112496],[2322.76220703125 1814.8505859375 2547.099365234375 1910.316650390625],0.5627598166465759,AP05JEO,0.3208044116840951
188,1.0,[2092.557435225757 1466.2771679612981 2770.6184886520678 2036.1548306205175],[2323.970703125 1820.3350830078125 2559.34326171875 1927.42431640625],0.5136787295341492,AP05JEO,0.24934256545905548
189,8.0,[959.1585248526951 1328.58627414304 1533.337723097635 1830.2379870538534],[1152.3145751953125 1624.06494140625 1345.925537109375 1724.876953125],0.6044819951057434,KH05ZZK,0.11758975233136175
189,1.0,[2091.099519532553 1474.7994281570586 2770.3093317883486 2045.6389569705138],[2329.798828125 1826.8983154296875 2570.07421875 1936.02294921875],0.5948537588119507,AP05JEO,0.6280562180868144
190,8.0,[954.8614225743294 1333.8975160734478 1532.5683628214942 1836.7565809546766],[1155.37353515625 1624.9984130859375 1347.0751953125 1727.94580078125],0.5628364682197571,KH05ZZK,0.4461906685534399
190,1.0,[2090.6111769183904 1479.219149404274 2774.353316540795 2051.737010035796],[2320.65673828125 1822.11767578125 2572.890380859375 1956.990234375],0.3556220531463623,AP05JEO,0.5055701751912625
191,8.0,[951.9774770017677 1340.5885488870472 1532.2262471094116 1845.9122012897878],[1147.877197265625 1636.296142578125 1338.368408203125 1734.4150390625],0.5997635722160339,KH05ZZK,0.3762310725830202
191,1.0,[2087.2143216757872 1487.6525599119764 2771.351618671047 2061.5800991802535],[2330.185791015625 1846.001220703125 2564.300048828125 1952.555419921875],0.5695554614067078,AP05JEO,0.2877962131663455
192,8.0,[945.4853261686835 1345.1720768402201 1529.0274916848239 1850.7197276657957],[1140.0794677734375 1649.6773681640625 1335.9788818359375 1744.9910888671875],0.5630068182945251,KH05ZZK,0.35005138451033807
192,1.0,[2087.7877349280484 1496.0388607598848 2774.566393401575 2071.4537382058375],[2334.813232421875 1842.809326171875 2575.14208984375 1978.232666015625],0.3247889578342438,AP05JEO,0.9065267442233769
193,1.0,[2089.9414428665687 1501.6461509347596 2775.6834765119647 2078.4038085251186],[2335.30517578125 1847.1961669921875 2584.075439453125 1981.5384521484375],0.2928469181060791,AP05JEO,0.589685955885775
194,1.0,[2089.3048456547813 1506.1423927202454 2778.4619843821392 2084.666874409546],[2344.149169921875 1865.7723388671875 2573.033203125 1969.813232421875],0.5699813961982727,AP05JEO,0.2742469904275646
194,8.0,[940.8507051139256 1352.913538774328 1528.010219528441 1860.5649590599521],[1128.806884765625 1662.080322265625 1332.3779296875 1754.5654296875],0.5352033376693726,KH05ZZK,0.3924714586234212
195,1.0,[2093.833152992777 1511.7585817790196 2784.610730093123 2091.8411202324055],[2341.599609375 1877.8974609375 2571.93359375 1982.74951171875],0.6392783522605896,AP05JEO,0.6308362038907046
196,1.0,[2094.333705949927 1516.9424175836623 2784.441990995654 2097.5220187788345],[2341.72998046875 1879.121337890625 2577.224853515625 1982.18115234375],0.5635494589805603,AP05JEO,0.1361709715755081
196,8.0,[937.0014206810637 1363.6869027937028 1524.8554097682804 1872.1481087562674],[1127.9429931640625 1671.197021484375 1327.6239013671875 1764.5035400390625],0.5462952256202698,KH05ZZK,0.6820839788205527
197,1.0,[2096.6237548669174 1521.9418306293437 2791.628406994196 2104.911304606792],[2346.410400390625 1889.9820556640625 2587.2841796875 1997.6810302734375],0.6089825630187988,AP05JEO,0.1921137678809653
197,8.0,[934.1604785761697 1370.0661867189783 1525.1335668525621 1881.5297757607086],[1124.0654296875 1674.369140625 1320.0809326171875 1774.5322265625],0.5896757245063782,RH05ZZK,0.6313478070621262
198,8.0,[932.9769058571345 1375.2552840239878 1526.1168614626945 1889.8398137689396],[1120.267333984375 1684.7677001953125 1310.739990234375 1782.4903564453125],0.5894895195960999,KH05ZTK,0.27463589857801673
198,1.0,[2098.0297057477874 1529.7800891298643 2802.6758278231464 2115.6103588913866],[2351.701171875 1901.3426513671875 2592.632080078125 2003.8883056640625],0.5816662311553955,AP05JEO,0.25801782790537536
199,8.0,[929.9658469943336 1377.7200644581674 1525.3297213064336 1895.5337399654006],[1121.226318359375 1686.811279296875 1311.6519775390625 1786.319580078125],0.6236969232559204,KH05ZZK,0.38483631457076073
199,1.0,[2099.2704954700434 1535.5068029117826 2809.0350191774173 2122.9088056850724],[2349.69287109375 1901.8818359375 2596.309814453125 2009.15673828125],0.586386501789093,AP05JEO,0.48303610572011646
200,8.0,[926.2910764743611 1384.1119797295578 1523.618771461402 1903.6571811335152],[1116.599853515625 1696.75048828125 1308.1644287109375 1796.914306640625],0.6090105772018433,KM05ZZK,0.49136966131954934
200,1.0,[2101.951304038901 1541.3444048067045 2818.1489886193676 2130.557623625516],[2363.965087890625 1909.790771484375 2597.27001953125 2018.3642578125],0.6061652898788452,AP05JEO,0.4714493702425486
